
Z:\SDK\tools>adb logcat -v time -b radio
05-10 10:00:45.893 I/RIL     ( 1560): Opening tty device /dev/ttyU0
05-10 10:04:48.393 D/RILJ    ( 1688): [UNSL]< UNSOL_ON_USSD 1
05-10 10:04:49.333 E/RILJ    ( 1688): Hit EOS reading message length
05-10 10:04:49.333 I/RILJ    ( 1688): Disconnected from 'rild' socket
05-10 10:04:49.333 D/RILB    ( 1688): Notifying: radio not available
05-10 10:04:49.333 D/RILB    ( 1688): Notifying: radio off or not available
05-10 10:04:49.333 D/GSM     ( 1688): Poll ServiceState done:  oldSS=[0 home CHINA MOBILE CHINA MOBILE 46000  EDGE CSS not supported 0 0RoamInd: 0DefRoamInd: 0EmergOnly: false] newSS=[1 home null null null  Unknown CSS not supported -1 -1RoamInd: -1DefRoamInd: -1EmergOnly: false] oldGprs=0 newGprs=0 oldType=EDGE newType=EDGE
05-10 10:04:49.413 D/RILJ    ( 1688): [0000]> GET_CURRENT_CALLS
05-10 10:04:49.423 D/RILJ    ( 1688): [0000]< GET_CURRENT_CALLS error: com.android.internal.telephony.CommandException: RADIO_NOT_AVAILABLE
05-10 10:04:49.433 D/GSM     ( 1688): GSMDataConnTrack handleMessage { what=12 when=257396 obj=android.os.AsyncResult@43f48a38 }
05-10 10:04:49.433 D/GSM     ( 1688): [GsmDataConnectionTracker] Radio is off and clean up all connection
05-10 10:04:49.443 D/GSM     ( 1688): [GsmDataConnectionTracker] Clean up connection due to radioTurnedOff
05-10 10:04:49.443 D/GSM     ( 1688): [GsmDataConnectionTracker] setState: DISCONNECTING
05-10 10:04:49.443 D/GSM     ( 1688): [GsmDataConnectionTracker] cleanUpConnection: !tearDown, call conn.resetSynchronously
05-10 10:04:49.443 D/GSM     ( 1688): [GsmDataConnection-1] DcActiveState nothandled msg.what=1
05-10 10:04:49.443 D/GSM     ( 1688): [GsmDataConnection-1] DcDefaultState: msg.what=EVENT_RESET
05-10 10:04:49.443 D/GSM     ( 1688): [GsmDataConnection-1] clearSettings
05-10 10:04:49.443 D/GSM     ( 1688): [GsmDataConnection-1] NotifyDisconnectCompleted
05-10 10:04:49.463 D/GSM     ( 1688): [DataConnection] Stop poll NetStat
05-10 10:04:49.463 D/GSM     ( 1688): [GsmDataConnectionTracker] cleanupConnection: !notificationDeferred
05-10 10:04:49.463 D/GSM     ( 1688): [GsmDataConnectionTracker] gotoIdleAndNotifyDataConnection: reason=radioTurnedOff
05-10 10:04:49.463 D/GSM     ( 1688): [GsmDataConnectionTracker] setState: IDLE
05-10 10:04:49.463 D/GSM     ( 1688): [GsmDataConnection-1] clearSettings
05-10 10:04:49.533 I/RIL     ( 1974): Opening tty device /dev/ttyU0
05-10 10:04:49.533 E/RIL     ( 1974): Opening tty device /dev/ttyU0 pid:1974
05-10 10:04:49.533 E/RIL     ( 1974): **** STERICSSON *** open /dev/ttyU0 returns fd=12 for pid=1974
05-10 10:04:49.533 E/RIL     ( 1974): retrieving tty attributes
05-10 10:04:49.533 E/RIL     ( 1974): setting tty raw attributes
05-10 10:04:49.663 D/GSM     ( 1688): [IccCard] Broadcasting intent ACTION_SIM_STATE_CHANGED NOT_READY reason null
05-10 10:04:51.533 D/RILC    ( 1974): [UNSL]< UNSOL_RESPONSE_RADIO_STATE_CHANGED  {RADIO_OFF}
05-10 10:04:51.533 D/AT      ( 1974): AT> ATE0Q0V1
05-10 10:04:51.543 D/AT      ( 1974): AT< ATE0Q0V1
05-10 10:04:51.543 E/RIL     ( 1974): unsupported URC : ATE0Q0V1
05-10 10:04:51.543 D/AT      ( 1974): AT< OK
05-10 10:04:51.793 D/AT      ( 1974): AT> ATE0Q0V1
05-10 10:04:51.793 D/AT      ( 1974): AT< OK
05-10 10:04:51.793 D/AT      ( 1974): AT> ATS0=0
05-10 10:04:51.793 D/AT      ( 1974): AT< OK
05-10 10:04:51.793 D/AT      ( 1974): AT> AT+CMEE=1
05-10 10:04:51.803 D/AT      ( 1974): AT< OK
05-10 10:04:51.803 D/AT      ( 1974): AT> AT+CREG=2
05-10 10:04:51.803 D/AT      ( 1974): AT< OK
05-10 10:04:51.803 D/AT      ( 1974): AT> AT+CFUN=1,0
05-10 10:04:51.803 D/AT      ( 1974): AT< OK
05-10 10:04:51.803 D/AT      ( 1974): AT> AT+CGREG=2
05-10 10:04:51.803 D/AT      ( 1974): AT< OK
05-10 10:04:51.803 D/AT      ( 1974): AT> AT+CCWA=1
05-10 10:04:51.803 D/AT      ( 1974): AT< OK
05-10 10:04:51.803 D/AT      ( 1974): AT> AT+CMOD=0
05-10 10:04:51.813 D/AT      ( 1974): AT< OK
05-10 10:04:51.813 D/AT      ( 1974): AT> AT+CMUT=0
05-10 10:04:51.813 D/AT      ( 1974): AT< +CME ERROR: 3
05-10 10:04:51.813 D/AT      ( 1974): AT> AT+CSSN=0,1
05-10 10:04:51.813 D/AT      ( 1974): AT< OK
05-10 10:04:51.813 D/AT      ( 1974): AT> AT+COLP=0
05-10 10:04:51.823 D/AT      ( 1974): AT< OK
05-10 10:04:51.823 D/AT      ( 1974): AT> AT+CUSD=1
05-10 10:04:51.823 D/AT      ( 1974): AT< +CME ERROR: 3
05-10 10:04:51.823 D/AT      ( 1974): AT> AT+CGEREP=1,0
05-10 10:04:51.823 D/AT      ( 1974): AT< OK
05-10 10:04:51.823 D/AT      ( 1974): AT> AT+CMGF=0
05-10 10:04:51.823 D/AT      ( 1974): AT< OK
05-10 10:04:51.823 D/AT      ( 1974): AT> AT*PSCSSC=1
05-10 10:04:51.823 D/AT      ( 1974): AT< OK
05-10 10:04:51.823 D/RIL     ( 1974): direct ip to be used: yes
05-10 10:04:51.823 D/RIL     ( 1974): Value :
05-10 10:04:51.823 D/RIL     ( 1974): Silent reset satus :
05-10 10:04:51.823 D/AT      ( 1974): AT> AT*PSSILRESET=0
05-10 10:04:51.833 D/AT      ( 1974): AT< OK
05-10 10:04:51.833 D/AT      ( 1974): AT> AT+CFUN?
05-10 10:04:51.833 D/AT      ( 1974): AT< +CFUN: 1
05-10 10:04:51.833 D/AT      ( 1974): AT< OK
05-10 10:04:51.833 D/RILC    ( 1974): [UNSL]< UNSOL_RESPONSE_RADIO_STATE_CHANGED  {RADIO_SIM_NOT_READY}
05-10 10:04:51.833 D/AT      ( 1974): AT> AT*PSUTTZ=1
05-10 10:04:51.833 D/AT      ( 1974): AT< OK
05-10 10:04:51.833 D/AT      ( 1974): AT> AT+CPIN?
05-10 10:04:51.863 D/AT      ( 1974): AT< +CPIN: READY
05-10 10:04:51.863 D/AT      ( 1974): AT< OK
05-10 10:04:51.863 D/RILC    ( 1974): [UNSL]< UNSOL_RESPONSE_RADIO_STATE_CHANGED  {RADIO_SIM_READY}
05-10 10:04:51.863 D/AT      ( 1974): AT> AT+CSMS=1
05-10 10:04:51.863 D/AT      ( 1974): AT< +CSMS: 1,1,1
05-10 10:04:51.863 D/AT      ( 1974): AT< OK
05-10 10:04:51.863 D/AT      ( 1974): AT> AT+CNMI=2,2,2,1,1
05-10 10:04:51.863 D/AT      ( 1974): AT< OK
05-10 10:04:53.335 I/RILJ    ( 1688): Connected to 'rild' socket
05-10 10:04:53.335 I/RILC    ( 1974): libril: new connection
05-10 10:04:53.335 D/RILC    ( 1974): [UNSL]< UNSOL_RESPONSE_RADIO_STATE_CHANGED  {RADIO_SIM_READY}
05-10 10:04:53.335 I/RILC    ( 1974): RIL Daemon version: android reference-ril 1.0
05-10 10:04:53.343 D/RILB    ( 1688): Notifying: radio available
05-10 10:04:53.343 D/RILJ    ( 1688): [0001]> SCREEN_STATE: true
05-10 10:04:53.343 D/RILJ    ( 1688): [0002]> OPERATOR
05-10 10:04:53.343 D/RILC    ( 1974): [0001]> SCREEN_STATE (1)
05-10 10:04:53.343 D/RIL     ( 1974): onRequest: SCREEN_STATE
05-10 10:04:53.343 D/RILC    ( 1974): [0001]< SCREEN_STATE
05-10 10:04:53.343 D/RILB    ( 1688): Notifying: SIM ready
05-10 10:04:53.343 D/RILB    ( 1688): Notifying: Radio On
05-10 10:04:53.343 D/RILJ    ( 1688): [UNSL]< UNSOL_RESPONSE_RADIO_STATE_CHANGED SIM_READY
05-10 10:04:53.353 D/RILC    ( 1974): [0002]> OPERATOR
05-10 10:04:53.353 D/RIL     ( 1974): onRequest: OPERATOR
05-10 10:04:53.353 D/AT      ( 1974): AT> AT+COPS=3,0;+COPS?;+COPS=3,2;+COPS?
05-10 10:04:53.353 D/AT      ( 1974): AT< +COPS: 0,0,"CHINA MOBILE",3
05-10 10:04:53.353 D/AT      ( 1974): AT< +COPS: 0,2,"46000",3
05-10 10:04:53.353 D/AT      ( 1974): AT< OK
05-10 10:04:53.353 D/RILC    ( 1974): [0002]< OPERATOR {CHINA MOBILE,CHINA MOBILE,46000}
05-10 10:04:53.363 D/RILJ    ( 1688): [0003]> GPRS_REGISTRATION_STATE
05-10 10:04:53.363 D/RILJ    ( 1688): [0001]< SCREEN_STATE
05-10 10:04:53.373 D/RILC    ( 1974): [0003]> GPRS_REGISTRATION_STATE
05-10 10:04:53.373 D/RIL     ( 1974): onRequest: GPRS_REGISTRATION_STATE
05-10 10:04:53.373 D/AT      ( 1974): AT> AT+CGREG?
05-10 10:04:53.373 D/AT      ( 1974): AT< +CGREG: 2,1,"11D9","00007619",3,"64"
05-10 10:04:53.373 D/AT      ( 1974): AT< OK
05-10 10:04:53.373 D/RILC    ( 1974): [0003]< GPRS_REGISTRATION_STATE {1,11d9,7619,2}
05-10 10:04:53.373 D/RILJ    ( 1688): [0004]> REGISTRATION_STATE
05-10 10:04:53.383 D/RILJ    ( 1688): [0002]< OPERATOR {CHINA MOBILE, CHINA MOBILE, 46000}
05-10 10:04:53.383 D/RILJ    ( 1688): [0003]< GPRS_REGISTRATION_STATE {1, 11d9, 7619, 2}
05-10 10:04:53.383 D/RILC    ( 1974): [0004]> REGISTRATION_STATE
05-10 10:04:53.383 D/RIL     ( 1974): onRequest: REGISTRATION_STATE
05-10 10:04:53.383 D/AT      ( 1974): AT> AT+CREG?
05-10 10:04:53.383 D/AT      ( 1974): AT< +CREG: 2,1,"11D9","00007619",3
05-10 10:04:53.383 D/AT      ( 1974): AT< OK
05-10 10:04:53.383 D/RILC    ( 1974): [0004]< REGISTRATION_STATE {1,11d9,7619,2}
05-10 10:04:53.393 D/RILJ    ( 1688): [0005]> QUERY_NETWORK_SELECTION_MODE
05-10 10:04:53.393 D/RILC    ( 1974): [0005]> QUERY_NETWORK_SELECTION_MODE
05-10 10:04:53.393 D/RIL     ( 1974): onRequest: QUERY_NETWORK_SELECTION_MODE
05-10 10:04:53.393 D/AT      ( 1974): AT> AT+COPS?
05-10 10:04:53.393 D/AT      ( 1974): AT< +COPS: 0,2,"46000",3
05-10 10:04:53.393 D/AT      ( 1974): AT< OK
05-10 10:04:53.393 D/RILC    ( 1974): [0005]< QUERY_NETWORK_SELECTION_MODE {0}
05-10 10:04:53.403 D/RILJ    ( 1688): [0004]< REGISTRATION_STATE {1, 11d9, 7619, 2}
05-10 10:04:53.403 D/RILJ    ( 1688): [0005]< QUERY_NETWORK_SELECTION_MODE {0}
05-10 10:04:53.403 D/GSM     ( 1688): GSMDataConnTrack handleMessage { what=3 when=261402 obj=android.os.AsyncResult@43f4ebb0 }
05-10 10:04:53.403 D/RILJ    ( 1688): [0006]> BASEBAND_VERSION
05-10 10:04:53.413 D/RILC    ( 1974): [0006]> BASEBAND_VERSION
05-10 10:04:53.413 D/RIL     ( 1974): onRequest: BASEBAND_VERSION
05-10 10:04:53.413 D/AT      ( 1974): AT> ATI3
05-10 10:04:53.413 D/AT      ( 1974): AT< 40007100F1360104
05-10 10:04:53.413 D/AT      ( 1974): AT< OK
05-10 10:04:53.413 D/RILC    ( 1974): [0006]< BASEBAND_VERSION {40007100F1360104}
05-10 10:04:53.413 D/RILJ    ( 1688): [0007]> GET_IMEI
05-10 10:04:53.423 D/RILJ    ( 1688): [0006]< BASEBAND_VERSION 40007100F1360104
05-10 10:04:53.433 D/RILC    ( 1974): [0007]> GET_IMEI
05-10 10:04:53.433 D/RIL     ( 1974): onRequest: GET_IMEI
05-10 10:04:53.433 D/AT      ( 1974): AT> AT+CGSN
05-10 10:04:53.433 D/AT      ( 1974): AT< 000000000000000
05-10 10:04:53.433 D/AT      ( 1974): AT< OK
05-10 10:04:53.433 D/RILC    ( 1974): [0007]< GET_IMEI {000000000000000}
05-10 10:04:53.433 D/RILJ    ( 1688): [0008]> GET_IMEISV
05-10 10:04:53.433 D/RILJ    ( 1688): [0007]< GET_IMEI
05-10 10:04:53.443 D/RILC    ( 1974): [0008]> GET_IMEISV
05-10 10:04:53.443 D/RIL     ( 1974): onRequest: GET_IMEISV
05-10 10:04:53.443 D/AT      ( 1974): AT> AT*PSIMEISV?
05-10 10:04:53.443 D/AT      ( 1974): AT< *PSIMEISV: 000000 00 000000 01
05-10 10:04:53.443 D/AT      ( 1974): AT< OK
05-10 10:04:53.443 D/RILC    ( 1974): [0008]< GET_IMEISV {000000 00 000000 01}
05-10 10:04:53.443 D/RILJ    ( 1688): [0008]< GET_IMEISV
05-10 10:04:53.443 D/RILJ    ( 1688): [0009]> OPERATOR
05-10 10:04:53.453 D/RILC    ( 1974): [0009]> OPERATOR
05-10 10:04:53.453 D/RIL     ( 1974): onRequest: OPERATOR
05-10 10:04:53.453 D/AT      ( 1974): AT> AT+COPS=3,0;+COPS?;+COPS=3,2;+COPS?
05-10 10:04:53.453 D/AT      ( 1974): AT< +COPS: 0,0,"CHINA MOBILE",3
05-10 10:04:53.453 D/AT      ( 1974): AT< +COPS: 0,2,"46000",3
05-10 10:04:53.453 D/AT      ( 1974): AT< OK
05-10 10:04:53.453 D/RILC    ( 1974): [0009]< OPERATOR {CHINA MOBILE,CHINA MOBILE,46000}
05-10 10:04:53.453 D/RILJ    ( 1688): [0010]> GPRS_REGISTRATION_STATE
05-10 10:04:53.463 D/RILJ    ( 1688): [0009]< OPERATOR {CHINA MOBILE, CHINA MOBILE, 46000}
05-10 10:04:53.463 D/RILC    ( 1974): [0010]> GPRS_REGISTRATION_STATE
05-10 10:04:53.463 D/RIL     ( 1974): onRequest: GPRS_REGISTRATION_STATE
05-10 10:04:53.463 D/AT      ( 1974): AT> AT+CGREG?
05-10 10:04:53.463 D/AT      ( 1974): AT< +CGREG: 2,1,"11D9","00007619",3,"64"
05-10 10:04:53.463 D/AT      ( 1974): AT< OK
05-10 10:04:53.463 D/RILC    ( 1974): [0010]< GPRS_REGISTRATION_STATE {1,11d9,7619,2}
05-10 10:04:53.463 D/RILJ    ( 1688): [0010]< GPRS_REGISTRATION_STATE {1, 11d9, 7619, 2}
05-10 10:04:53.473 D/RILJ    ( 1688): [0011]> REGISTRATION_STATE
05-10 10:04:53.473 D/RILC    ( 1974): [0011]> REGISTRATION_STATE
05-10 10:04:53.473 D/RIL     ( 1974): onRequest: REGISTRATION_STATE
05-10 10:04:53.473 D/AT      ( 1974): AT> AT+CREG?
05-10 10:04:53.473 D/AT      ( 1974): AT< +CREG: 2,1,"11D9","00007619",3
05-10 10:04:53.473 D/AT      ( 1974): AT< OK
05-10 10:04:53.483 D/RILC    ( 1974): [0011]< REGISTRATION_STATE {1,11d9,7619,2}
05-10 10:04:53.483 D/RILJ    ( 1688): [0011]< REGISTRATION_STATE {1, 11d9, 7619, 2}
05-10 10:04:53.483 D/RILJ    ( 1688): [0012]> QUERY_NETWORK_SELECTION_MODE
05-10 10:04:53.493 D/RILC    ( 1974): [0012]> QUERY_NETWORK_SELECTION_MODE
05-10 10:04:53.493 D/RIL     ( 1974): onRequest: QUERY_NETWORK_SELECTION_MODE
05-10 10:04:53.493 D/AT      ( 1974): AT> AT+COPS?
05-10 10:04:53.493 D/AT      ( 1974): AT< +COPS: 0,2,"46000",3
05-10 10:04:53.493 D/AT      ( 1974): AT< OK
05-10 10:04:53.493 D/RILC    ( 1974): [0012]< QUERY_NETWORK_SELECTION_MODE {0}
05-10 10:04:53.503 D/RILJ    ( 1688): [0012]< QUERY_NETWORK_SELECTION_MODE {0}
05-10 10:04:53.503 D/GSM     ( 1688): [IccCard] Broadcasting intent ACTION_SIM_STATE_CHANGED READY reason null
05-10 10:04:53.523 V/GSM     ( 1688): SIMRecords:fetchSimRecords 0
05-10 10:04:53.523 D/RILJ    ( 1688): [0013]> getIMSI:RIL_REQUEST_GET_IMSI 11 GET_IMSI
05-10 10:04:53.533 D/RILC    ( 1974): [0013]> GET_IMSI
05-10 10:04:53.533 D/RIL     ( 1974): onRequest: GET_IMSI
05-10 10:04:53.533 D/AT      ( 1974): AT> AT+CIMI
05-10 10:04:53.543 D/AT      ( 1974): AT< 460028114546112
05-10 10:04:53.543 D/AT      ( 1974): AT< OK
05-10 10:04:53.543 D/RILC    ( 1974): [0013]< GET_IMSI {460028114546112}
05-10 10:04:53.543 D/RILJ    ( 1688): [0013]< GET_IMSI
05-10 10:04:53.543 D/RILJ    ( 1688): [0014]> iccIO: SIM_IO 0xc0 0x2fe2  path: 3F00,0,0,15
05-10 10:04:53.553 D/RILC    ( 1974): [0014]> SIM_IO (cmd=0xC0,efid=0x2FE2,path=3F00,0,0,15,(null),pin2=(null))
05-10 10:04:53.553 D/RIL     ( 1974): onRequest: SIM_IO
05-10 10:04:53.553 D/AT      ( 1974): AT> AT+CRSM=192,12258,0,0,15
05-10 10:04:53.563 D/RILJ    ( 1688): [0015]> iccIO: SIM_IO 0xc0 0x6f40  path: 3F007F10,0,0,15
05-10 10:04:53.573 D/RILJ    ( 1688): [0016]> iccIO: SIM_IO 0xc0 0x6fc9  path: 3F007F20,0,0,15
05-10 10:04:53.573 D/RILJ    ( 1688): [0017]> iccIO: SIM_IO 0xc0 0x6fad  path: 3F007F20,0,0,15
05-10 10:04:53.583 D/RILJ    ( 1688): [0018]> iccIO: SIM_IO 0xc0 0x6fca  path: 3F007F20,0,0,15
05-10 10:04:53.583 D/RILJ    ( 1688): [0019]> iccIO: SIM_IO 0xc0 0x6f11  path: 3F007F20,0,0,15
05-10 10:04:53.593 D/AT      ( 1974): AT< +CRSM: 144,0,"0000000A2FE204000BFFBB21020000"
05-10 10:04:53.593 D/AT      ( 1974): AT< OK
05-10 10:04:53.593 D/RILC    ( 1974): [0014]< SIM_IO {sw1=0x90,sw2=0x0,0000000A2FE204000BFFBB21020000}
05-10 10:04:53.593 D/RILC    ( 1974): [0015]> SIM_IO (cmd=0xC0,efid=0x6F40,path=3F007F10,0,0,15,(null),pin2=(null))
05-10 10:04:53.593 D/RIL     ( 1974): onRequest: SIM_IO
05-10 10:04:53.593 D/AT      ( 1974): AT> AT+CRSM=192,28480,0,0,15
05-10 10:04:53.593 D/RILJ    ( 1688): < iccIO:  0x90 0x0 0000000A2FE204000BFFBB21020000
05-10 10:04:53.593 D/RILJ    ( 1688): [0014]< SIM_IO IccIoResponse sw1:0x90 sw2:0x0
05-10 10:04:53.603 D/RILJ    ( 1688): [0020]> iccIO: SIM_IO 0xc0 0x6fcb  path: 3F007F20,0,0,15
05-10 10:04:53.603 D/RILJ    ( 1688): [0021]> iccIO: SIM_IO 0xc0 0x6f13  path: 3F007F20,0,0,15
05-10 10:04:53.613 D/RILJ    ( 1688): [0022]> iccIO: SIM_IO 0xc0 0x6f46  path: 3F007F20,0,0,15
05-10 10:04:53.613 D/RILJ    ( 1688): [0023]> iccIO: SIM_IO 0xc0 0x6fcd  path: 3F007F20,0,0,15
05-10 10:04:53.623 D/AT      ( 1974): AT< +CRSM: 144,0,"000000386F40040011FFBB2102011C"
05-10 10:04:53.623 D/AT      ( 1974): AT< OK
05-10 10:04:53.623 D/RILC    ( 1974): [0015]< SIM_IO {sw1=0x90,sw2=0x0,000000386F40040011FFBB2102011C}
05-10 10:04:53.623 D/RILC    ( 1974): [0016]> SIM_IO (cmd=0xC0,efid=0x6FC9,path=3F007F20,0,0,15,(null),pin2=(null))
05-10 10:04:53.623 D/RIL     ( 1974): onRequest: SIM_IO
05-10 10:04:53.623 D/AT      ( 1974): AT> AT+CRSM=192,28617,0,0,15
05-10 10:04:53.623 D/RILJ    ( 1688): < iccIO:  0x90 0x0 000000386F40040011FFBB2102011C
05-10 10:04:53.623 D/RILJ    ( 1688): [0015]< SIM_IO IccIoResponse sw1:0x90 sw2:0x0
05-10 10:04:53.633 D/RILJ    ( 1688): [0024]> iccIO: SIM_IO 0xc0 0x6fc5  path: 3F007F20,0,0,15
05-10 10:04:53.633 D/RILJ    ( 1688): [0025]> iccIO: SIM_IO 0xc0 0x6f38  path: 3F007F20,0,0,15
05-10 10:04:53.643 D/RILJ    ( 1688): [0026]> iccIO: SIM_IO 0xc0 0x6f16  path: 3F007F20,0,0,15
05-10 10:04:53.653 V/GSM     ( 1688): Check if IMSI shalll be read againnull
05-10 10:04:53.653 V/GSM     ( 1688): Force to get IMSI again
05-10 10:04:53.653 D/RILJ    ( 1688): [0027]> getIMSI:RIL_REQUEST_GET_IMSI 11 GET_IMSI
05-10 10:04:53.653 D/RILJ    ( 1688): [0028]> GET_SIM_STATUS
05-10 10:04:53.663 D/RILJ    ( 1688): [0029]> QUERY_FACILITY_LOCK
05-10 10:04:53.663 D/AT      ( 1974): AT< +CRSM: 148,4
05-10 10:04:53.663 D/AT      ( 1974): AT< OK
05-10 10:04:53.663 D/RILC    ( 1974): [0016]< SIM_IO {sw1=0x94,sw2=0x4,(null)}
05-10 10:04:53.663 D/RILC    ( 1974): [0017]> SIM_IO (cmd=0xC0,efid=0x6FAD,path=3F007F20,0,0,15,(null),pin2=(null))
05-10 10:04:53.663 D/RIL     ( 1974): onRequest: SIM_IO
05-10 10:04:53.663 D/AT      ( 1974): AT> AT+CRSM=192,28589,0,0,15
05-10 10:04:53.663 D/RILJ    ( 1688): < iccIO:  0x94 0x4 null
05-10 10:04:53.663 D/RILJ    ( 1688): [0016]< SIM_IO IccIoResponse sw1:0x94 sw2:0x4
05-10 10:04:53.673 D/RILJ    ( 1688): [0030]> QUERY_FACILITY_LOCK
05-10 10:04:53.673 D/RILJ    ( 1688): [0031]> GET_CURRENT_CALLS
05-10 10:04:53.683 D/GSM     ( 1688): Baseband version: 40007100F1360104
05-10 10:04:53.683 D/AT      ( 1974): AT< +CRSM: 144,0,"000000036FAD04000BFFBB21020000"
05-10 10:04:53.683 D/AT      ( 1974): AT< OK
05-10 10:04:53.683 D/RILC    ( 1974): [0017]< SIM_IO {sw1=0x90,sw2=0x0,000000036FAD04000BFFBB21020000}
05-10 10:04:53.683 D/RILC    ( 1974): [0018]> SIM_IO (cmd=0xC0,efid=0x6FCA,path=3F007F20,0,0,15,(null),pin2=(null))
05-10 10:04:53.683 D/RIL     ( 1974): onRequest: SIM_IO
05-10 10:04:53.683 D/AT      ( 1974): AT> AT+CRSM=192,28618,0,0,15
05-10 10:04:53.683 D/RILJ    ( 1688): < iccIO:  0x90 0x0 000000036FAD04000BFFBB21020000
05-10 10:04:53.693 D/RILJ    ( 1688): [0017]< SIM_IO IccIoResponse sw1:0x90 sw2:0x0
05-10 10:04:53.693 D/GSM     ( 1688): Poll ServiceState done:  oldSS=[1 home null null null  Unknown CSS not supported -1 -1RoamInd: -1DefRoamInd: -1EmergOnly: false] newSS=[0 home CHINA MOBILE CHINA MOBILE 46000  EDGE CSS not supported -1 -1RoamInd: -1DefRoamInd: -1EmergOnly: false] oldGprs=0 newGprs=0 oldType=EDGE newType=EDGE
05-10 10:04:53.703 D/AT      ( 1974): AT< +CRSM: 148,4
05-10 10:04:53.703 D/AT      ( 1974): AT< OK
05-10 10:04:53.703 D/RILC    ( 1974): [0018]< SIM_IO {sw1=0x94,sw2=0x4,(null)}
05-10 10:04:53.703 D/RILC    ( 1974): [0019]> SIM_IO (cmd=0xC0,efid=0x6F11,path=3F007F20,0,0,15,(null),pin2=(null))
05-10 10:04:53.703 D/RIL     ( 1974): onRequest: SIM_IO
05-10 10:04:53.703 D/AT      ( 1974): AT> AT+CRSM=192,28433,0,0,15
05-10 10:04:53.703 D/RILJ    ( 1688): < iccIO:  0x94 0x4 null
05-10 10:04:53.703 D/RILJ    ( 1688): [0018]< SIM_IO IccIoResponse sw1:0x94 sw2:0x4
05-10 10:04:53.723 D/AT      ( 1974): AT< +CRSM: 148,4
05-10 10:04:53.723 D/AT      ( 1974): AT< OK
05-10 10:04:53.723 D/RILC    ( 1974): [0019]< SIM_IO {sw1=0x94,sw2=0x4,(null)}
05-10 10:04:53.723 D/RILC    ( 1974): [0020]> SIM_IO (cmd=0xC0,efid=0x6FCB,path=3F007F20,0,0,15,(null),pin2=(null))
05-10 10:04:53.723 D/RIL     ( 1974): onRequest: SIM_IO
05-10 10:04:53.723 D/AT      ( 1974): AT> AT+CRSM=192,28619,0,0,15
05-10 10:04:53.723 D/RILJ    ( 1688): < iccIO:  0x94 0x4 null
05-10 10:04:53.723 D/RILJ    ( 1688): [0019]< SIM_IO IccIoResponse sw1:0x94 sw2:0x4
05-10 10:04:53.733 D/AT      ( 1974): AT< +CRSM: 148,4
05-10 10:04:53.733 D/AT      ( 1974): AT< OK
05-10 10:04:53.733 D/RILC    ( 1974): [0020]< SIM_IO {sw1=0x94,sw2=0x4,(null)}
05-10 10:04:53.733 D/RILC    ( 1974): [0021]> SIM_IO (cmd=0xC0,efid=0x6F13,path=3F007F20,0,0,15,(null),pin2=(null))
05-10 10:04:53.733 D/RIL     ( 1974): onRequest: SIM_IO
05-10 10:04:53.733 D/AT      ( 1974): AT> AT+CRSM=192,28435,0,0,15
05-10 10:04:53.733 D/RILJ    ( 1688): < iccIO:  0x94 0x4 null
05-10 10:04:53.733 D/RILJ    ( 1688): [0020]< SIM_IO IccIoResponse sw1:0x94 sw2:0x4
05-10 10:04:53.753 D/AT      ( 1974): AT< +CRSM: 148,4
05-10 10:04:53.753 D/AT      ( 1974): AT< OK
05-10 10:04:53.753 D/RILC    ( 1974): [0021]< SIM_IO {sw1=0x94,sw2=0x4,(null)}
05-10 10:04:53.753 D/RILC    ( 1974): [0022]> SIM_IO (cmd=0xC0,efid=0x6F46,path=3F007F20,0,0,15,(null),pin2=(null))
05-10 10:04:53.753 D/RIL     ( 1974): onRequest: SIM_IO
05-10 10:04:53.753 D/AT      ( 1974): AT> AT+CRSM=192,28486,0,0,15
05-10 10:04:53.753 D/RILJ    ( 1688): < iccIO:  0x94 0x4 null
05-10 10:04:53.753 D/RILJ    ( 1688): [0021]< SIM_IO IccIoResponse sw1:0x94 sw2:0x4
05-10 10:04:53.773 D/AT      ( 1974): AT< +CRSM: 144,0,"000000116F4604000BFFBB21020000"
05-10 10:04:53.773 D/AT      ( 1974): AT< OK
05-10 10:04:53.773 D/RILC    ( 1974): [0022]< SIM_IO {sw1=0x90,sw2=0x0,000000116F4604000BFFBB21020000}
05-10 10:04:53.773 D/RILC    ( 1974): [0023]> SIM_IO (cmd=0xC0,efid=0x6FCD,path=3F007F20,0,0,15,(null),pin2=(null))
05-10 10:04:53.773 D/RIL     ( 1974): onRequest: SIM_IO
05-10 10:04:53.773 D/AT      ( 1974): AT> AT+CRSM=192,28621,0,0,15
05-10 10:04:53.773 D/RILJ    ( 1688): < iccIO:  0x90 0x0 000000116F4604000BFFBB21020000
05-10 10:04:53.773 D/RILJ    ( 1688): [0022]< SIM_IO IccIoResponse sw1:0x90 sw2:0x0
05-10 10:04:53.783 D/GSM     ( 1688): IMSI: 460028xxxxxxxxx
05-10 10:04:53.783 D/GSM     ( 1688): [IccCard] Broadcasting intent ACTION_SIM_STATE_CHANGED IMSI reason null
05-10 10:04:53.783 D/AT      ( 1974): AT< +CRSM: 148,4
05-10 10:04:53.783 D/AT      ( 1974): AT< OK
05-10 10:04:53.783 D/RILC    ( 1974): [0023]< SIM_IO {sw1=0x94,sw2=0x4,(null)}
